user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,876438,300,746,4974.0,1111,0,3.0,2.0
242083,313840,300,1500,7284.0,1111,0,3.0,2.0
242083,1038471,1075,4198,2379.0,1111,0,3.0,2.0
242083,375037,598,1277,4866.0,1111,0,3.0,2.0
242083,94609,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,141208,1142,1487,6445.0,1111,0,3.0,2.0
242083,979718,1142,1487,6445.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,321335,1181,4010,6236.0,1111,0,3.0,2.0
242083,801398,1188,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,717637,300,4773,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,240796,300,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,650498,1188,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,454650,1188,4773,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,1105060,1389,1139,4037.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,1052334,1389,4394,1151.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,1024557,868,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,336940,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,647756,1389,1284,2680.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,627100,1181,635,6236.0,1111,3,3.0,2.0
242083,321335,1181,4010,6236.0,1111,3,3.0,2.0
242083,1037588,420,3893,2927.0,1111,0,3.0,2.0
242083,876933,1611,59,1947.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,115484,1142,1487,6445.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,67897,1349,184,1360.0,1111,0,3.0,2.0
242279,163970,389,630,1905.0,1111,2,0.0,0.0
242279,163970,389,630,1905.0,1111,0,0.0,0.0
242460,517345,177,2173,2252.0,1111,0,7.0,0.0
242460,1085681,1213,3935,2201.0,1111,2,7.0,0.0
242460,517345,177,2173,2252.0,1111,2,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,295383,177,4945,7069.0,1111,0,7.0,0.0
242460,1296,40,3274,6326.0,1111,0,7.0,0.0
242460,12503,40,286,356.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,520853,464,3637,5530.0,1111,0,7.0,0.0
242460,287823,177,1480,7069.0,1111,0,7.0,0.0
242460,1085681,1213,3935,2201.0,1111,0,7.0,0.0
242460,542998,1208,4766,4360.0,1111,0,7.0,0.0
242460,806446,464,3637,5530.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,672475,1208,4644,8235.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,786972,1467,1923,4184.0,1111,0,7.0,0.0
242460,786972,1467,1923,4184.0,1111,0,7.0,0.0
242460,517345,177,2173,2252.0,1111,0,7.0,0.0
242460,854550,656,1923,4184.0,1111,0,7.0,0.0
242460,626348,464,3637,5530.0,1111,0,7.0,0.0
242460,511766,40,4644,8235.0,1111,0,7.0,0.0
242460,542998,1208,4766,4360.0,1111,0,7.0,0.0
242460,786972,1467,1923,4184.0,1111,0,7.0,0.0
242460,786972,1467,1923,4184.0,1111,0,7.0,0.0
242460,1085681,1213,3935,2201.0,1111,2,7.0,0.0
242460,661259,177,4945,7069.0,1111,2,7.0,0.0
242460,1085681,1213,3935,2201.0,1111,2,7.0,0.0
242460,786972,1467,1923,4184.0,1111,2,7.0,0.0
242460,1085681,1213,3935,2201.0,1111,2,7.0,0.0
242460,672475,1208,4644,8235.0,1111,2,7.0,0.0
242460,672475,1208,4644,8235.0,1111,2,7.0,0.0
242460,626348,464,3637,5530.0,1111,2,7.0,0.0
242460,1037360,464,3637,5530.0,1111,0,7.0,0.0
242460,661259,177,4945,7069.0,1111,0,7.0,0.0
242460,626348,464,3637,5530.0,1111,0,7.0,0.0
242460,672475,1208,4644,8235.0,1111,0,7.0,0.0
242460,240864,464,3637,5530.0,1111,0,7.0,0.0
242878,938495,389,4094,7749.0,1111,2,3.0,1.0
242878,869696,662,4094,7749.0,1111,0,3.0,1.0
242878,938197,632,791,7816.0,1111,2,3.0,1.0
242878,331035,1467,3578,3091.0,1111,2,3.0,1.0
242878,293829,530,1728,5043.0,1111,2,3.0,1.0
242878,770134,662,4094,7749.0,1111,2,3.0,1.0
242878,263217,1611,375,1164.0,1111,2,3.0,1.0
242878,79545,389,4094,7749.0,1111,2,3.0,1.0
242878,869696,662,4094,7749.0,1111,2,3.0,1.0
242878,869696,662,4094,7749.0,1111,0,3.0,1.0
242878,206056,1147,2541,7652.0,1111,2,3.0,1.0
242878,910993,389,4094,7749.0,1111,0,3.0,1.0
242878,206056,1147,2541,7652.0,1111,0,3.0,1.0
242878,938495,389,4094,7749.0,1111,0,3.0,1.0
242878,938495,389,4094,7749.0,1111,0,3.0,1.0
242878,79545,389,4094,7749.0,1111,0,3.0,1.0
242878,42203,737,1446,6032.0,1111,0,3.0,1.0
242878,263217,1611,375,1164.0,1111,0,3.0,1.0
242878,263217,1611,375,1164.0,1111,0,3.0,1.0
242878,331035,1467,3578,3091.0,1111,0,3.0,1.0
242878,529055,737,1890,5683.0,1111,0,3.0,1.0
242878,42203,737,1446,6032.0,1111,0,3.0,1.0
242878,263217,1611,375,1164.0,1111,0,3.0,1.0
242878,869696,662,4094,7749.0,1111,0,3.0,1.0
242878,331035,1467,3578,3091.0,1111,0,3.0,1.0
242878,770134,662,4094,7749.0,1111,0,3.0,1.0
242878,293829,530,1728,5043.0,1111,0,3.0,1.0
242878,529055,737,1890,5683.0,1111,0,3.0,1.0
242878,910993,389,4094,7749.0,1111,2,3.0,1.0
242878,888875,1188,1277,4866.0,1111,3,3.0,1.0
242878,293829,530,1728,5043.0,1111,3,3.0,1.0
242878,742762,656,1253,328.0,1111,3,3.0,1.0
242878,42203,737,1446,6032.0,1111,2,3.0,1.0
242878,529055,737,1890,5683.0,1111,2,3.0,1.0
243144,185880,1326,649,5891.0,1111,0,3.0,0.0
243144,268750,1326,4342,2768.0,1111,0,3.0,0.0
243144,91864,1326,4342,2768.0,1111,0,3.0,0.0
243144,1111428,1326,1078,8099.0,1111,0,3.0,0.0
243144,263017,1326,2898,5289.0,1111,0,3.0,0.0
243144,783378,737,4068,7820.0,1111,0,3.0,0.0
243144,671045,1280,3556,1236.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,1059613,1326,1078,8099.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,81403,1326,4068,7820.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,186898,1326,1467,547.0,1111,0,3.0,0.0
243144,149977,1326,4068,7820.0,1111,0,3.0,0.0
243144,16603,389,4094,7749.0,1111,0,3.0,0.0
243144,268750,1326,4342,2768.0,1111,0,3.0,0.0
243144,1096266,737,1315,8420.0,1111,0,3.0,0.0
243144,1023504,737,1078,8099.0,1111,0,3.0,0.0
243144,582660,389,4173,5376.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,91864,1326,4342,2768.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,910993,389,4094,7749.0,1111,0,3.0,0.0
243144,1012123,1326,86,3142.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,441186,389,4752,6938.0,1111,0,3.0,0.0
243144,81403,1326,4068,7820.0,1111,0,3.0,0.0
243144,819701,267,1364,6326.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,2,3.0,0.0
243144,765573,389,4173,5376.0,1111,2,3.0,0.0
243144,300570,1326,3275,2979.0,1111,0,3.0,0.0
243144,221652,389,4173,5376.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,487236,389,4173,5376.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,42854,737,2866,5402.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,1095959,662,1815,7169.0,1111,0,3.0,0.0
243144,41709,1326,3627,4119.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,52951,1326,3067,4744.0,1111,0,3.0,0.0
243144,1107977,389,4173,5376.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,582660,389,4173,5376.0,1111,0,3.0,0.0
243144,42854,737,2866,5402.0,1111,3,3.0,0.0
243144,708902,737,1078,8099.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,1039535,737,2518,1459.0,1111,0,3.0,0.0
243144,765573,389,4173,5376.0,1111,0,3.0,0.0
243144,91864,1326,4342,2768.0,1111,0,3.0,0.0
243144,91864,1326,4342,2768.0,1111,0,3.0,0.0
243144,582660,389,4173,5376.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,228627,1326,4068,7820.0,1111,0,3.0,0.0
243144,783378,737,4068,7820.0,1111,0,3.0,0.0
243144,664143,1326,3839,4947.0,1111,0,3.0,0.0
243144,42854,737,2866,5402.0,1111,0,3.0,0.0
243144,576508,662,4976,6143.0,1111,0,3.0,0.0
243144,611606,662,3696,5005.0,1111,0,3.0,0.0
243144,142587,1345,3556,1236.0,1111,0,3.0,0.0
243144,785172,1326,4068,7820.0,1111,0,3.0,0.0
243144,189233,1326,3627,4119.0,1111,0,3.0,0.0
243144,772907,737,1078,8099.0,1111,0,3.0,0.0
243460,922138,1438,4845,3345.0,1111,0,2.0,0.0
243460,629159,2,4798,4120.0,1111,0,2.0,0.0
243460,81465,389,1102,1214.0,1111,0,2.0,0.0
243460,749583,1612,2068,2432.0,1111,0,2.0,0.0
243460,561971,1577,4173,5376.0,1111,2,2.0,0.0
243460,175567,1142,1102,1214.0,1111,0,2.0,0.0
243460,81465,389,1102,1214.0,1111,0,2.0,0.0
243460,255116,992,2068,2432.0,1111,0,2.0,0.0
243460,642438,748,4173,5376.0,1111,0,2.0,0.0
243460,192164,300,1796,1246.0,1111,0,2.0,0.0
243460,922138,1438,4845,3345.0,1111,0,2.0,0.0
243460,749583,1612,2068,2432.0,1111,0,2.0,0.0
243460,629159,2,4798,4120.0,1111,0,2.0,0.0
243460,481291,662,3698,2104.0,1111,0,2.0,0.0
243460,629159,2,4798,4120.0,1111,0,2.0,0.0
243460,922138,1438,4845,3345.0,1111,0,2.0,0.0
243460,930616,389,4173,5376.0,1111,0,2.0,0.0
243460,754049,1612,2068,2432.0,1111,0,2.0,0.0
243460,618777,2,4798,4120.0,1111,0,2.0,0.0
243460,218026,834,2068,2432.0,1111,0,2.0,0.0
243460,930616,389,4173,5376.0,1111,0,2.0,0.0
243460,629159,2,4798,4120.0,1111,0,2.0,0.0
243460,192164,300,1796,1246.0,1111,0,2.0,0.0
243460,481291,662,3698,2104.0,1111,0,2.0,0.0
243460,205050,2,4798,4120.0,1111,0,2.0,0.0
243460,930616,389,4173,5376.0,1111,0,2.0,0.0
243460,1032449,992,2068,2432.0,1111,0,2.0,0.0
243460,255116,992,2068,2432.0,1111,0,2.0,0.0
243460,911869,2,4798,4120.0,1111,0,2.0,0.0
243460,696600,389,4173,5376.0,1111,0,2.0,0.0
243460,81465,389,1102,1214.0,1111,0,2.0,0.0
243460,218026,834,2068,2432.0,1111,0,2.0,0.0
243460,621632,267,3947,1573.0,1111,0,2.0,0.0
243460,198123,2,4798,4120.0,1111,0,2.0,0.0
243460,481291,662,3698,2104.0,1111,0,2.0,0.0
243460,481291,662,3698,2104.0,1111,0,2.0,0.0
243460,749583,1612,2068,2432.0,1111,0,2.0,0.0
243460,708161,834,2068,2432.0,1111,0,2.0,0.0
243460,481291,662,3698,2104.0,1111,0,2.0,0.0
243460,561971,1577,4173,5376.0,1111,0,2.0,0.0
243460,1032449,992,2068,2432.0,1111,0,2.0,0.0
243460,621632,267,3947,1573.0,1111,0,2.0,0.0
243460,29145,656,4257,6742.0,1111,0,2.0,0.0
243460,90365,389,1102,1214.0,1111,0,2.0,0.0
243460,198123,2,4798,4120.0,1111,0,2.0,0.0
243460,696600,389,4173,5376.0,1111,0,2.0,0.0
243460,295572,1620,4798,4120.0,1111,0,2.0,0.0
243460,749583,1612,2068,2432.0,1111,0,2.0,0.0
243460,819128,389,2676,3997.0,1111,0,2.0,0.0
243460,930616,389,4173,5376.0,1111,2,2.0,0.0
243460,922138,1438,4845,3345.0,1111,3,2.0,0.0
243460,749583,1612,2068,2432.0,1111,0,2.0,0.0
243460,911869,2,4798,4120.0,1111,0,2.0,0.0
243496,283994,389,4173,5376.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,567397,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,833679,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,480733,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,833679,1142,3878,5978.0,1111,0,6.0,0.0
243496,902450,389,416,4014.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,833679,1142,3878,5978.0,1111,0,6.0,0.0
243496,833679,1142,3878,5978.0,1111,2,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,833679,1142,3878,5978.0,1111,0,6.0,0.0
243496,431197,389,4173,5376.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,502309,1142,3878,5978.0,1111,0,6.0,0.0
243496,641557,389,416,4014.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,439164,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,94960,1142,3878,5978.0,1111,0,6.0,0.0
243496,833679,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,601927,389,4173,5376.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,94960,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,567397,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,439164,1142,3878,5978.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,506188,177,2450,142.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243496,824098,389,3760,3738.0,1111,0,6.0,0.0
243721,353274,5,4282,7892.0,1111,0,2.0,1.0
243721,577997,5,4282,7892.0,1111,0,2.0,1.0
243721,281145,252,2512,4899.0,1111,0,2.0,1.0
243721,42962,1438,2512,4899.0,1111,0,2.0,1.0
243721,836768,5,4282,7892.0,1111,0,2.0,1.0
243721,260372,5,4282,7892.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,60086,1075,2512,4899.0,1111,0,2.0,1.0
243721,177649,1438,2512,4899.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,549492,407,2512,4899.0,1111,0,2.0,1.0
243721,1053556,407,2512,4899.0,1111,0,2.0,1.0
243721,260372,5,4282,7892.0,1111,0,2.0,1.0
243721,727374,1438,2512,4899.0,1111,0,2.0,1.0
243721,249526,1438,2512,4899.0,1111,0,2.0,1.0
243721,836768,5,4282,7892.0,1111,0,2.0,1.0
243721,538787,1349,3587,7532.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,2,2.0,1.0
243721,60086,1075,2512,4899.0,1111,2,2.0,1.0
243721,281145,252,2512,4899.0,1111,2,2.0,1.0
243721,177649,1438,2512,4899.0,1111,2,2.0,1.0
243721,179298,5,4282,7892.0,1111,2,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,550535,5,4282,7892.0,1111,0,2.0,1.0
243721,824901,946,2512,4899.0,1111,0,2.0,1.0
243721,890726,5,4282,7892.0,1111,0,2.0,1.0
243721,42962,1438,2512,4899.0,1111,0,2.0,1.0
243721,746734,946,2512,4899.0,1111,0,2.0,1.0
243721,549492,407,2512,4899.0,1111,0,2.0,1.0
243721,512688,1349,3587,7532.0,1111,0,2.0,1.0
243721,1111880,5,4282,7892.0,1111,0,2.0,1.0
243721,60086,1075,2512,4899.0,1111,0,2.0,1.0
243721,864705,5,4282,7892.0,1111,0,2.0,1.0
243721,260372,5,4282,7892.0,1111,0,2.0,1.0
243721,669272,5,4282,7892.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,534285,1611,2512,4899.0,1111,0,2.0,1.0
243721,260372,5,4282,7892.0,1111,0,2.0,1.0
243721,221023,407,2512,4899.0,1111,0,2.0,1.0
243721,1077955,1611,2512,4899.0,1111,0,2.0,1.0
243721,179298,5,4282,7892.0,1111,0,2.0,1.0
243721,67897,1349,184,1360.0,1111,0,2.0,1.0
243721,1111880,5,4282,7892.0,1111,0,2.0,1.0
243721,428884,407,2512,4899.0,1111,0,2.0,1.0
243721,669272,5,4282,7892.0,1111,0,2.0,1.0
243740,267308,946,2404,4422.0,1111,0,3.0,0.0
243740,139471,247,777,1153.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,101768,664,3859,1552.0,1111,0,3.0,0.0
243740,226377,612,2246,394.0,1111,0,3.0,0.0
243740,310691,1142,4504,6307.0,1111,0,3.0,0.0
243740,310691,1142,4504,6307.0,1111,0,3.0,0.0
243740,171984,229,2775,6300.0,1111,2,3.0,0.0
243740,822845,664,777,1153.0,1111,2,3.0,0.0
243740,310691,1142,4504,6307.0,1111,2,3.0,0.0
243740,171984,229,2775,6300.0,1111,0,3.0,0.0
243740,139471,247,777,1153.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,782585,247,777,1153.0,1111,0,3.0,0.0
243740,310691,1142,4504,6307.0,1111,0,3.0,0.0
243740,974685,1142,4504,1068.0,1111,0,3.0,0.0
243740,812794,602,2336,4382.0,1111,0,3.0,0.0
243740,139471,247,777,1153.0,1111,0,3.0,0.0
243740,592521,1142,2246,394.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,601076,1389,2246,394.0,1111,0,3.0,0.0
243740,1091215,1142,227,6997.0,1111,0,3.0,0.0
243740,156845,602,2336,4382.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,1030146,664,3859,1552.0,1111,0,3.0,0.0
243740,310691,1142,4504,6307.0,1111,0,3.0,0.0
243740,121407,664,777,1153.0,1111,0,3.0,0.0
243740,171984,229,2775,6300.0,1111,0,3.0,0.0
243740,810096,602,2664,8154.0,1111,0,3.0,0.0
243740,171984,229,2775,6300.0,1111,0,3.0,0.0
243740,487741,464,2181,3134.0,1111,0,3.0,0.0
243740,310691,1142,4504,6307.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,449750,247,777,1153.0,1111,0,3.0,0.0
243740,480039,229,2775,6300.0,1111,0,3.0,0.0
243740,514725,1553,2676,3997.0,1111,0,3.0,0.0
243740,204099,656,3722,1264.0,1111,0,3.0,0.0
243740,157219,1142,1090,837.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,675939,389,1165,3446.0,1111,0,3.0,0.0
243740,511053,821,1029,3078.0,1111,0,3.0,0.0
243740,158330,1142,4504,6307.0,1111,0,3.0,0.0
243740,822845,664,777,1153.0,1111,0,3.0,0.0
243740,96343,1142,2246,394.0,1111,0,3.0,0.0
243740,918374,1142,2246,394.0,1111,0,3.0,0.0
243740,408630,1477,2664,8154.0,1111,0,3.0,0.0
243740,522533,1142,830,6866.0,1111,0,3.0,0.0
243740,310691,1142,4504,6307.0,1111,0,3.0,0.0
243740,429417,664,777,1153.0,1111,0,3.0,0.0
